path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
sony_green_0616_0006_0283,train,0.5867055,0.29904637,0.56471354,0.30428115,0.38729,0.38795078
sony_red_0019_0370,train,0.75818515,0.6285947,0.73025316,0.6296419,0.554057,0.51798856
white_0006_0655,train,0.4069083,0.40136334,0.40599653,0.43983546,0.46475142,0.5209624
red_0712_0036_69,train,0.75631034,0.63712066,0.73538685,0.6318897,0.5835673,0.5294608
white_0006_0592,train,0.6522471,0.3589695,0.65218365,0.3230056,0.56322426,0.2699555
green_0008_0327,train,0.40378395,0.21313685,0.39750987,0.24100418,0.43575728,0.42706588
sony_white_0006_0460,train,0.09764314,0.5394015,0.133146,0.56112736,0.4312323,0.51049405
green_0014_0254,train,0.30259883,0.67257386,0.3283292,0.706186,0.5364126,0.58006436
sony_white_0006_0573,train,0.3629868,0.38481835,0.36413676,0.3640394,0.42920104,0.3737107
green_0006_0511,train,0.54964864,0.50429475,0.53866297,0.4740146,0.4828916,0.2922374
sawada_green_2_0199,train,0.6521107,0.78742665,0.6380892,0.79002964,0.5387076,0.63230443
white_0006_0652,train,,,,,,
kitano_red_2_0191,train,0.69074506,0.6049286,0.67377716,0.6159969,0.56996083,0.4377985
ebihara_0712_4409_64,train,0.61130685,0.47081706,0.5988168,0.4593316,0.38814944,0.429844
sony_white_0006_0549,train,0.19905788,0.3366722,0.23097199,0.31577474,0.43972915,0.35193256
ebihara_0712_4409_42,train,0.6148318,0.6271372,0.5974388,0.62854844,0.43798915,0.55050534
ebihara_0712_4409_118,train,0.26777473,0.59515226,0.28110716,0.60141563,0.32850355,0.5393603
red_0712_0036_98,train,0.5490002,0.45922497,0.54586285,0.44308904,0.44837728,0.3938401
sony_red_0019_0355,train,0.1001917,0.42902273,0.1100001,0.44885147,0.35465658,0.4873243
uratani_green_3_0333,train,0.5896968,0.5607502,0.57960767,0.53555876,0.48750272,0.37846282
red_0712_0036_105,train,0.5363146,0.45279026,0.5369857,0.436241,0.46996725,0.39925987
ebihara_0712_4409_62,train,0.5810892,0.44284108,0.5687883,0.42858782,0.38430876,0.4334816
kitano_green_2_0123,train,0.47212347,0.33876395,0.478108,0.34620965,0.52366436,0.43798202
ebihara_0712_4409_130,train,0.50584406,0.6242177,0.48949262,0.6278143,0.40956378,0.53648394
sony_white_0006_0512,train,0.3524712,0.24914901,0.37533537,0.24473329,0.5458917,0.33652142
white_0008_0648,train,0.48503527,0.5152851,0.47575668,0.48124424,0.50371724,0.3169312
sony_white_0006_0320,train,0.31868452,0.25748262,0.30072948,0.2712871,0.32814306,0.40825188
uratani_red_3_0295,train,0.60618335,0.7919797,0.594154,0.79244,0.5115545,0.6218641
ebihara_0712_4409_81,train,0.6148616,0.521233,0.59849894,0.51286566,0.42568702,0.43645963
ebihara_0712_4409_55,train,0.35727784,0.3370375,0.33927304,0.33595726,0.33956647,0.43330178
green_0014_0216,train,0.48117113,0.32427797,0.5018963,0.27590752,0.66159594,0.33091006
ebihara_0712_4408_56,train,0.62726545,0.6157571,0.60467523,0.61958355,0.4276015,0.55093896
sawada_green_2_0197,train,0.6502656,0.83661014,0.63683623,0.8280871,0.5393551,0.6417709
red_0008_0547,train,0.6788117,0.5281821,0.6767157,0.57796246,0.6828822,0.57529837
ebihara_0712_4408_48,train,0.20758331,0.3846671,0.21348794,0.3919079,0.39069417,0.4656969
sasaki_red_1_0046,train,0.38719252,0.15948808,0.3828488,0.19351685,0.49584785,0.34639814
white_0006_0690,train,0.6982183,0.13909516,0.69880116,0.15989904,0.6413993,0.35313115
green_0006_0454,train,0.6690727,0.24462298,0.6671349,0.28232688,0.61879814,0.44825733
sasaki_green_1_0054,train,0.5486351,0.36586633,0.53918725,0.35830176,0.531376,0.4099939
sony_red_0017_0604,train,0.12164403,0.54247785,0.15667191,0.5620978,0.4430954,0.5157856
sony_red_0616_0002_0511,train,0.25177285,0.5940523,0.2832589,0.60497916,0.5095334,0.5326189
red_0712_0036_12,train,0.45128965,0.64230275,0.45566097,0.63405734,0.49133345,0.54784626
sony_red_0019_0361,train,0.1345159,0.58272016,0.17049856,0.5956671,0.42054343,0.5207139
sawada_red_2_0208,train,0.6372154,0.53205884,0.6260659,0.54266447,0.503467,0.57557017
ebihara_red_1_0115,train,0.558755,0.24273439,0.5414346,0.25311816,0.46097603,0.43186995
sawada_green_2_0182,train,0.3885105,0.2499935,0.38344854,0.2864199,0.47038186,0.517334
kitano_green_2_0207,train,0.54360956,0.37756786,0.5356578,0.37238124,0.48390773,0.41689184
uratani_red_3_0188,train,0.3991853,0.1750431,0.39183334,0.1907772,0.37088883,0.391634
green_0008_0381,train,0.72190493,0.3731026,0.70869774,0.35478216,0.5296035,0.31786218
sony_red_0016_0651,train,0.5370044,0.65244836,0.53886926,0.6428289,0.5449011,0.52397317
sawada_red_2_0192,train,0.23321128,0.7208116,0.25185534,0.7439571,0.39293507,0.64839774
white_0008_0380,train,0.41650847,0.35928515,0.41443545,0.3967988,0.46747103,0.4917998
red_0712_0036_37,train,0.44977406,0.34284887,0.43155032,0.3523366,0.3628945,0.43453357
kitano_green_2_0106,train,0.48899418,0.55469334,0.5033395,0.5972314,0.5451763,0.59018016
red_0008_0502,train,0.892933,0.22047651,0.892257,0.22929543,0.79037154,0.41099107
white_0006_0522,train,0.5015642,0.20973998,0.49154228,0.24172173,0.46855417,0.42962787
white_0006_0554,train,0.67436767,0.10577882,0.6642134,0.12327683,0.5215499,0.31598464
ebihara_0712_4409_7,train,0.68731385,0.5587196,0.664346,0.572569,0.47220334,0.5489417
sasaki_red_1_0151,train,0.74831235,0.1789232,0.74116474,0.20249231,0.6716155,0.3140898
ebihara_0712_4408_82,train,0.57222646,0.42882043,0.5580313,0.41576302,0.34029603,0.41407374
red_0006_0518,train,0.8815498,0.1391642,0.88277096,0.16042292,0.82498115,0.38679695
sony_white_0006_0346,train,0.54491174,0.27471828,0.5179764,0.27453142,0.36037955,0.3803941
red_0008_0608,train,0.57197416,0.5632701,0.5820237,0.5304909,0.7453629,0.364319
white_0006_0687,train,0.7540476,0.15396686,0.74742705,0.18025976,0.6419317,0.3935752
sawada_green_2_0116,train,0.39034325,0.22826208,0.3805877,0.26665494,0.44856012,0.46991447
red_0712_0036_16,train,0.34060636,0.6128434,0.3522323,0.6131224,0.46791846,0.54482734
red_0006_0626,train,0.73663706,0.5930928,0.730025,0.623159,0.7055015,0.61033064
sasaki_green_1_0060,train,0.56027853,0.37280226,0.5487969,0.36423928,0.5331303,0.40870094
kitano_red_2_0228,train,0.47798604,0.37631264,0.466804,0.33822784,0.4978121,0.19906841
kitano_red_2_0194,train,0.7397631,0.41537502,0.7249023,0.4408259,0.59372425,0.39845502
sony_white_0006_0156,train,,,,,,
sawada_green_2_0190,train,0.48329264,0.6717374,0.49801308,0.69991267,0.51333725,0.62338626
ebihara_green_1_0038,train,0.583065,0.22941506,0.57134205,0.25888863,0.607289,0.4817865
red_0008_0530,train,0.6077413,0.751604,0.6153529,0.75874555,0.6722295,0.6385131
uratani_green_3_0175,train,0.4274007,0.093524456,0.41179317,0.12481068,0.45948607,0.39190632
sony_red_0008_0249,train,0.8851623,0.41883272,0.86060315,0.43572327,0.60043406,0.44354713
red_0712_0036_36,train,0.4164395,0.3388222,0.4007737,0.34813553,0.35668206,0.43567798
green_0008_0244,train,0.36734244,0.83455336,0.3884088,0.843364,0.5175801,0.6382491
sony_white_0006_0646,train,0.39608797,0.34912437,0.3993565,0.34083205,0.447779,0.3837347
sony_red_0015_0423,train,0.4805086,0.6652927,0.4944606,0.6597556,0.55227417,0.5293413
ebihara_0712_4408_10,train,0.6165334,0.6091103,0.5971388,0.6140299,0.4238777,0.5490468
ebihara_0712_4408_80,train,0.5276389,0.39472133,0.5074578,0.38785738,0.32458583,0.4145667
green_0008_0481,train,0.7624953,0.8343084,0.7417484,0.83927506,0.610383,0.593751
white_0006_0672,train,0.61284244,0.8152349,0.6024316,0.7998864,0.5665289,0.582986
sony_white_0006_0471,train,0.71190846,0.64827216,0.6833772,0.64361876,0.56109273,0.5117553
kitano_red_2_0230,train,0.49993408,0.38116187,0.48600703,0.34750026,0.49491635,0.19539544
sony_red_0019_0358,train,0.0711942,0.5007826,0.097148314,0.51960576,0.38718513,0.5062109
red_0006_0699,train,0.6143603,0.5118078,0.6206922,0.47129545,0.7720036,0.32102418
white_0006_0670,train,0.52063406,0.8862638,0.52373606,0.86170197,0.548056,0.59685916
sasaki_green_1_0095,train,0.562663,0.5374789,0.57131064,0.5784695,0.5936793,0.58969283
sony_green_0616_0006_0253,train,0.38590956,0.28571412,0.37557772,0.29488418,0.34010592,0.39877972
sony_white_0006_0552,train,0.21704221,0.34466666,0.23620035,0.32823703,0.43738914,0.35455373
ebihara_0712_4409_83,train,0.63307387,0.4955582,0.62179595,0.48179552,0.4114125,0.4322753
ebihara_red_1_0233,train,0.3252702,0.5387577,0.33367163,0.5104991,0.47376293,0.41634154
red_0006_0333,train,0.5318104,0.82995224,0.551246,0.84900296,0.6968044,0.6841129
sony_red_0010_0147,train,0.08811665,0.57049936,0.12866473,0.5823357,0.40108946,0.48670146
ebihara_0712_4408_58,train,0.50985783,0.6152279,0.49574116,0.6163394,0.399667,0.55036503
green_0008_0313,train,0.31747082,0.29643962,0.31789076,0.32809475,0.4367281,0.4893633
sony_white_0006_0473,train,0.8084078,0.61761916,0.78149724,0.6208821,0.58293843,0.50823087
green_0006_0684,train,0.641176,0.0015654387,0.6501897,0.040660873,0.6088717,0.3567872
sony_white_0006_0365,train,0.62418723,0.29596204,0.59432703,0.29529285,0.38377047,0.37445468
red_0712_0036_93,train,0.34465304,0.41784158,0.3487716,0.40201056,0.4424317,0.3884782
green_0006_0506,train,0.5176459,0.49982756,0.50529736,0.47027832,0.4849192,0.29367802
sony_white_0006_0459,train,0.08183979,0.5252405,0.11475703,0.5425643,0.4153602,0.50227064
sony_red_0014_0443,train,0.13624941,0.5851739,0.17366613,0.598223,0.43468943,0.51924396
ebihara_green_1_0236,train,0.6468656,0.41421607,0.6372643,0.40197492,0.55907184,0.44370085
sasaki_green_1_0093,train,0.5332913,0.44334385,0.5349573,0.478687,0.5858643,0.5661225
sony_white_0006_0251,train,0.11082545,0.5819667,0.1446246,0.5942469,0.3798984,0.51392365
sony_red_0015_0430,train,0.86064565,0.5955247,0.8323336,0.60071194,0.6250747,0.5130212
sony_white_0006_0464,train,0.2589105,0.62728053,0.29208148,0.6333524,0.4785978,0.5209122
sony_white_0006_0489,train,0.7974721,0.35269788,0.79467225,0.36824545,0.6576672,0.42662838
white_0008_0539,train,0.458346,0.32589772,0.46287096,0.36004192,0.48566204,0.5022526
sony_green_0616_0006_0399,train,0.45984122,0.65789574,0.46794835,0.64687234,0.51284164,0.516784
white_0014_0174,train,0.49516585,0.4782044,0.49046546,0.41737235,0.56866956,0.269883
sony_red_0016_0658,train,0.84789985,0.53588223,0.81977665,0.5496723,0.6020007,0.49750537
kitano_red_2_0193,train,0.73520684,0.47745326,0.71870285,0.4977582,0.5874594,0.41168362
red_0006_0480,train,0.87759894,0.35200065,0.8744896,0.38762388,0.77982014,0.52600825
ebihara_0712_4409_86,train,0.6040511,0.4189973,0.58318144,0.41074055,0.38611883,0.4247189
white_0006_0696,train,0.5754088,0.17753457,0.59071034,0.17572775,0.62482876,0.28870815
ebihara_red_1_0195,train,0.35112116,0.47038358,0.3542094,0.50107735,0.51633775,0.6166247
red_0006_0653,train,0.9269323,0.23933665,0.91260505,0.25303644,0.7326518,0.4985104
sony_white_0005_0650,train,0.6715093,0.65383166,0.6514252,0.6455866,0.5670326,0.5137943
white_0006_0694,train,0.60988116,0.15867355,0.6225495,0.17749459,0.6339335,0.30509374
ebihara_red_1_0073,train,0.26631287,0.63182414,0.28279683,0.66350454,0.44096974,0.6122904
ebihara_0712_4408_45,train,0.26669148,0.4386035,0.24795163,0.43528968,0.34589198,0.44288096
green_0008_0476,train,0.549754,0.9271017,0.55558264,0.8993814,0.5751496,0.60458124
sasaki_green_1_0105,train,0.7056879,0.75029606,0.6943726,0.7539712,0.61515045,0.609127
red_0712_0036_43,train,0.6246758,0.40070257,0.60364425,0.39780393,0.4132916,0.4184269
red_0006_0591,train,0.7509379,0.34768477,0.7711244,0.314566,0.80646795,0.34754196
uratani_green_3_0312,train,0.37200257,0.1838413,0.37509194,0.20860286,0.4558017,0.37732828
white_0008_0567,train,0.8562326,0.42265755,0.83883256,0.47339013,0.63164407,0.5016466
ebihara_0712_4408_69,train,0.1334796,0.3382667,0.114716,0.34724826,0.2761627,0.44366252
ebihara_0712_4408_87,train,0.56740654,0.4836763,0.55861545,0.47156155,0.3846527,0.42012787
red_0006_0641,train,0.5257655,0.7652155,0.5457658,0.7889159,0.68723094,0.63826114
sony_red_0015_0419,train,0.23577808,0.6083267,0.2709403,0.618156,0.50199723,0.52636635
uratani_green_3_0296,train,0.632598,0.7715462,0.6204296,0.7758657,0.53459364,0.60657406
uratani_red_3_0280,train,0.26749834,0.30656797,0.2636763,0.33639583,0.36547032,0.49724472
red_0712_0036_78,train,0.6478031,0.42179972,0.64514804,0.42790613,0.5844243,0.46354106
red_0712_0036_3,train,0.6529294,0.6565322,0.6330617,0.6550789,0.5338725,0.548501
kitano_green_2_0194,train,0.62433296,0.49236107,0.61928046,0.46343037,0.50043386,0.40443888
ebihara_0712_4409_89,train,0.4964954,0.36093894,0.48156562,0.3588846,0.35671702,0.4232184
sony_red_0014_0458,train,0.89684236,0.52527195,0.8640518,0.54211557,0.58981043,0.4917311
uratani_green_3_0351,train,0.6241519,0.4148792,0.6170136,0.38679487,0.48918766,0.35798454
uratani_green_3_0286,train,0.48016968,0.41247523,0.4868694,0.45260227,0.5142128,0.53446966
sasaki_red_1_0076,train,0.6027706,0.10231787,0.58958185,0.10290611,0.5189346,0.23096263
sony_red_0017_0621,train,0.91261417,0.5674008,0.87975305,0.5762246,0.62117106,0.5050871
green_0008_0332,train,0.44042674,0.19153702,0.43410698,0.22061948,0.44165123,0.40586507
sasaki_green_1_0151,train,0.6552757,0.61603403,0.64411,0.60547566,0.5698264,0.44784552
white_0006_0483,train,0.30160773,0.5901938,0.3172305,0.62295943,0.45993966,0.5863746
white_0008_0571,train,0.8625262,0.25648102,0.8479296,0.29032367,0.6464416,0.4527454
sony_white_0006_0458,train,0.06572356,0.49817792,0.09474781,0.5198148,0.39722013,0.50349396
kitano_green_2_0128,train,0.4331335,0.2348239,0.44194922,0.24814984,0.5164948,0.41665617
white_0006_0648,train,0.54314774,0.21508177,0.5332208,0.25062728,0.47489318,0.43809164
sawada_red_2_0073,train,0.34070745,0.8712269,0.34841946,0.8648183,0.3900182,0.6534771
green_0006_0490,train,0.38850546,0.45068166,0.3886377,0.4127476,0.49459636,0.2746145
sony_white_0006_0497,train,0.61773646,0.289082,0.6407338,0.29633752,0.6292392,0.37798622
sony_white_0005_0659,train,0.9683657,0.4856458,0.9322195,0.50918984,0.6405419,0.47592542
ebihara_red_1_0251,train,0.6043592,0.6161774,0.5897166,0.6081765,0.4679135,0.4545696
ebihara_0712_4409_69,train,0.5454257,0.5402614,0.5412851,0.52972776,0.4561982,0.4473705
white_0014_0191,train,0.4538294,0.52932405,0.45753777,0.47404513,0.58125293,0.26601046
ebihara_green_1_0168,train,0.46963644,0.25656018,0.47139645,0.27158725,0.56991255,0.43239462
red_0008_0485,train,0.7422951,0.37646592,0.7659243,0.35652557,0.7871883,0.34864828
uratani_red_3_0290,train,0.3690805,0.8207914,0.38137406,0.82269025,0.44945785,0.63714486
green_0014_0269,train,0.7798789,0.07079014,0.771803,0.0793237,0.6509718,0.24584986
kitano_green_2_0125,train,0.44979048,0.2841321,0.46149743,0.29866275,0.51938736,0.4335942
green_0014_0193,train,0.76866627,0.0954549,0.7744244,0.12711859,0.68455917,0.44478562
ebihara_0712_4409_78,train,0.5283253,0.53256255,0.52580184,0.52090293,0.44632566,0.45031473
ebihara_0712_4408_91,train,0.5583786,0.48475456,0.5565027,0.46721542,0.3612965,0.42581972
sasaki_green_1_0103,train,0.70806354,0.78980684,0.696199,0.7860647,0.6179001,0.62100863
sony_white_0006_0657,train,0.3384324,0.33665887,0.35094568,0.3349963,0.45926148,0.38508213
kitano_green_2_0112,train,0.67157084,0.7825417,0.65888613,0.7878917,0.5744309,0.61779314
sony_green_0616_0006_0299,train,0.6439461,0.3208748,0.6198588,0.32317835,0.40602067,0.38625935
white_0008_0389,train,0.46314412,0.2840965,0.46485415,0.3151609,0.47513902,0.4561271
ebihara_0712_4408_115,train,0.28533745,0.41481018,0.27347985,0.42477056,0.30764198,0.511938
uratani_green_3_0205,train,0.48896536,0.17776039,0.4784385,0.1762771,0.45397145,0.32094038
white_0014_0142,train,0.6117449,0.08009558,0.6295958,0.08562519,0.66441226,0.20697607
sasaki_red_1_0132,train,0.37919137,0.41350815,0.3922444,0.44423452,0.53672856,0.43352577
frame_0153,val,0.75792533,0.5170914,0.74010336,0.5088434,0.48105484,0.47660822
red_0712_0039_0051,val,0.47108302,0.66503924,0.46647114,0.6490293,0.4848076,0.5535434
red_0712_0039_0050,val,0.48071763,0.6594497,0.48923492,0.64905226,0.48584872,0.55224997
frame_0095,val,0.7891912,0.47666204,0.77298766,0.46924064,0.54899937,0.45582816
frame_0139,val,,,,,,
red_0712_0039_0023,val,0.6678243,0.66096896,0.6478269,0.6578137,0.52373505,0.54737586
red_0712_0039_0138,val,0.6251933,0.3917329,0.6065505,0.38564527,0.4252284,0.39924526
red_0712_0039_0108,val,0.49805155,0.35946193,0.48040116,0.35564864,0.37029988,0.40547535
red_0712_0039_0170,val,0.66632044,0.664423,0.65127534,0.65362287,0.548443,0.53141433
frame_0119,val,0.93955505,0.50315833,0.91681045,0.5116564,0.66810083,0.52012527
red_0712_0039_0008,val,0.66807425,0.66099316,0.64807194,0.6571688,0.5233335,0.5469943
frame_0130,val,0.2402252,0.43332574,0.27043542,0.4111562,0.5073836,0.4381338
frame_0124,val,0.62939507,0.36599028,0.6287629,0.37307099,0.60877204,0.45973024
red_0712_0039_0081,val,0.0948591,0.40321353,0.10321461,0.4119991,0.3230243,0.47570783
frame_0009,val,,,,,,
red_0712_0039_0013,val,0.66816276,0.66088074,0.6481599,0.65762573,0.5238394,0.5469209
red_0712_0039_0187,val,0.51075876,0.34604567,0.540395,0.35043293,0.5775759,0.42383128
frame_0134,val,0.24881965,0.52325416,0.25697187,0.50783384,0.45914668,0.44194752
frame_0097,val,0.79243153,0.4718062,0.7743832,0.45396957,0.52718586,0.4489276
red_0712_0039_0037,val,0.6365439,0.66329455,0.6180948,0.65753263,0.51798546,0.5492399
red_0712_0039_0158,val,0.24977364,0.35424954,0.23518167,0.3698191,0.35602325,0.46092907
frame_0140,val,,,,,,
frame_0008,val,,,,,,
frame_0051,val,0.17839031,0.58241975,0.2094974,0.5972727,0.47140515,0.56830144
red_0712_0039_0024,val,0.66747487,0.66136175,0.64742774,0.6579054,0.5230871,0.5462462
frame_0014,val,,,,,,
red_0712_0039_0014,val,0.6680237,0.66125625,0.64848495,0.65686727,0.52342135,0.5466756
red_0712_0039_0044,val,0.57626647,0.666614,0.55970997,0.6611974,0.50491315,0.55064636
red_0712_0039_0054,val,0.41210958,0.64670646,0.41563034,0.63856775,0.46472114,0.55024
red_0712_0039_0129,val,0.63784516,0.40238467,0.6223183,0.39237937,0.4305013,0.39954698
frame_0135,val,0.2963398,0.5474297,0.29421872,0.52350765,0.45536152,0.44410318
red_0712_0039_0156,val,0.3239909,0.3446268,0.30810738,0.35489628,0.35005257,0.44701293
frame_0112,val,0.32210398,0.67156863,0.33608124,0.6640492,0.518788,0.56871915
frame_0053,val,0.17457385,0.56349075,0.20257063,0.5802783,0.4602906,0.56735533
frame_0120,val,0.90321606,0.46180826,0.8802608,0.4652901,0.66294026,0.50699276
red_0712_0039_0100,val,0.38341257,0.3483493,0.36535946,0.34865037,0.34154803,0.41393286
red_0712_0039_0173,val,0.80167145,0.61013216,0.77484596,0.6115061,0.58123237,0.5231052
red_0712_0039_0200,val,0.24029286,0.35188207,0.26694685,0.3388764,0.48308095,0.38434833
red_0712_0039_0032,val,0.65279907,0.6609755,0.6339102,0.65604055,0.52096456,0.54840887
red_0712_0039_0001,val,0.6681531,0.6613061,0.6479516,0.65832067,0.52225494,0.5456966
red_0712_0039_0152,val,0.45772517,0.3489657,0.4284004,0.34750202,0.3624006,0.42131135
red_0712_0039_0061,val,0.23938426,0.6066315,0.2630474,0.61334723,0.43057713,0.5417841
frame_0047,val,0.2264869,0.6235295,0.25847825,0.63671756,0.49092418,0.5786655
red_0712_0039_0153,val,0.43415025,0.3466253,0.40749964,0.3461196,0.35866132,0.42444506
red_0712_0039_0227,val,0.5558176,0.5076122,0.5516343,0.49145845,0.42835635,0.39370188
frame_0076,val,0.6211823,0.4148343,0.60279894,0.4129514,0.4578218,0.4649075
red_0712_0039_0123,val,0.6221962,0.39413202,0.6043979,0.38738218,0.42016837,0.39860356
frame_0078,val,0.67385525,0.4264094,0.65452194,0.42218918,0.47132477,0.46177855
red_0712_0039_0070,val,,,,,,
frame_0150,val,0.75398475,0.5177433,0.73657835,0.50934535,0.4787227,0.47656694
red_0712_0039_0025,val,0.6664914,0.6612941,0.64610493,0.65751636,0.5233549,0.5469978
frame_0054,val,0.1751514,0.54764724,0.19759682,0.56237566,0.4553663,0.55546284
red_0712_0039_0087,val,0.17353503,0.36864796,0.16301605,0.3792062,0.314884,0.4517419
red_0712_0039_0105,val,0.4566091,0.35537836,0.439476,0.35384336,0.3562849,0.4080084
red_0712_0039_0149,val,0.51907134,0.35951236,0.49856478,0.354463,0.38140512,0.40961844
red_0712_0039_0109,val,0.50630635,0.36293447,0.4871973,0.36017543,0.3745345,0.40429252
frame_0033,val,0.46361113,0.7048438,0.46815634,0.6956219,0.54072213,0.5844055
red_0712_0039_0104,val,0.43903235,0.3543784,0.4224945,0.35190853,0.3548159,0.41077864
frame_0117,val,0.9134718,0.60639584,0.89064056,0.60948753,0.6617417,0.5501453
red_0712_0039_0142,val,0.60591567,0.38620993,0.5822345,0.37624472,0.41329366,0.40186822
red_0712_0039_0036,val,0.6385904,0.6619846,0.6202426,0.65540785,0.5180919,0.548143
red_0712_0039_0140,val,0.61801445,0.38942477,0.59902704,0.38146678,0.42162916,0.3993728
frame_0042,val,0.29700053,0.6685787,0.31926596,0.6708256,0.5148839,0.58517224
red_0712_0039_0121,val,0.6135074,0.39049387,0.59450746,0.38417852,0.4159135,0.3986095
frame_0046,val,0.23891762,0.6330136,0.27474546,0.6470521,0.50376487,0.579037
frame_0143,val,,,,,,
red_0712_0039_0165,val,0.20684259,0.5646457,0.23519932,0.5715763,0.44881153,0.5224898
frame_0065,val,0.3008744,0.44064572,0.30217168,0.44894642,0.40112892,0.5177511
red_0712_0039_0233,val,0.60371965,0.5057584,0.58191955,0.4896491,0.43288684,0.39799607
frame_0007,val,,,,,,
frame_0079,val,0.6964512,0.4349758,0.6781485,0.430723,0.4771776,0.46051484
red_0712_0039_0194,val,0.31644467,0.31968877,0.3470702,0.3175683,0.522199,0.39438725
frame_0152,val,0.7585123,0.516712,0.74063337,0.508763,0.48115325,0.47647923
red_0712_0039_0221,val,0.48599276,0.47781798,0.4805931,0.45994148,0.43005767,0.39120823
frame_0035,val,0.41908953,0.7012463,0.42669263,0.68935263,0.53565717,0.5826043
frame_0063,val,0.25665206,0.4555321,0.2609234,0.4690596,0.4050922,0.52768135
frame_0154,val,0.75556123,0.51905257,0.7384596,0.5104092,0.4804059,0.4758333
frame_0158,val,0.730883,0.53144515,0.7141706,0.52265453,0.4776617,0.47377878
red_0712_0039_0168,val,0.47130337,0.66419715,0.4753397,0.6511702,0.51284426,0.53621185
red_0712_0039_0056,val,0.37394214,0.64851004,0.36404967,0.6325301,0.4569632,0.55037105
frame_0039,val,0.35943922,0.6835954,0.37898836,0.6833297,0.5259941,0.58518547
frame_0148,val,0.74559456,0.52423704,0.7293972,0.51437634,0.47505426,0.47683465
frame_0055,val,0.17319584,0.54009825,0.19715346,0.5517834,0.4555295,0.55063623
red_0712_0039_0102,val,0.41116658,0.3504858,0.3974313,0.35046953,0.34814855,0.41191188
frame_0137,val,0.39975575,0.57755,0.3863223,0.5552214,0.44658303,0.45146066
red_0712_0039_0041,val,0.60279995,0.6649392,0.58609474,0.6585391,0.5093216,0.5489673
frame_0087,val,0.78084266,0.48860833,0.76293564,0.47167557,0.5502917,0.46013546
red_0712_0039_0235,val,0.61158496,0.50809574,0.5969148,0.4899049,0.4325842,0.39914438
red_0712_0039_0060,val,0.26206088,0.6149349,0.28306252,0.6205321,0.4343097,0.5413906
frame_0128,val,0.32685462,0.39255536,0.3647905,0.37384713,0.5523092,0.4430343
frame_0162,val,,,,,,
red_0712_0039_0148,val,0.5398732,0.36257273,0.51739275,0.3595076,0.3850928,0.4080333
red_0712_0039_0046,val,0.55162454,0.6646805,0.543107,0.65737563,0.4988566,0.5509485
red_0712_0039_0067,val,0.114995345,0.54261905,0.14403202,0.5561873,0.39295658,0.52628845
red_0712_0039_0122,val,0.6169736,0.3914929,0.59861344,0.38516805,0.41787875,0.3988238
red_0712_0039_0048,val,0.52348524,0.6691749,0.5181086,0.65889084,0.49133724,0.5515721
frame_0027,val,0.51793385,0.71053493,0.52160764,0.7012301,0.5493191,0.58464813
frame_0072,val,0.49636337,0.40750605,0.4903429,0.41173854,0.42443162,0.48123455
red_0712_0039_0223,val,0.5213151,0.49868992,0.5089535,0.48176995,0.43024564,0.39219272
red_0712_0039_0027,val,0.6662976,0.66161454,0.6456696,0.65844977,0.52183783,0.54584986
red_0712_0039_0145,val,0.58011454,0.3754977,0.5557421,0.36792105,0.40077612,0.40274778
red_0712_0039_0166,val,0.27622882,0.60162663,0.30263352,0.6068058,0.4678481,0.52983844
red_0712_0039_0026,val,0.6664919,0.6613573,0.6458733,0.65822846,0.5222988,0.54598224
red_0712_0039_0139,val,0.6223522,0.39053458,0.6032321,0.38355154,0.42144436,0.3996002
frame_0059,val,0.19022,0.49532393,0.20463356,0.5047521,0.4390456,0.5475264
red_0712_0039_0193,val,0.3379129,0.31924215,0.3697774,0.3194054,0.5287912,0.39686254
red_0712_0039_0088,val,0.18691602,0.363135,0.17414768,0.37617713,0.31170842,0.44676638
frame_0049,val,0.19931416,0.5993466,0.2293441,0.6151494,0.48449454,0.57678527
red_0712_0039_0174,val,0.82068837,0.58685744,0.79307884,0.5919788,0.5858784,0.51770705
frame_0146,val,0.72948223,0.5350448,0.71036696,0.525512,0.48781025,0.477064
frame_0067,val,0.35792273,0.42434815,0.34309915,0.43258938,0.40145418,0.5052407
red_0712_0039_0115,val,0.57255316,0.37879688,0.5499363,0.3715165,0.40159562,0.40057403
red_0712_0039_0203,val,0.24102357,0.37764972,0.2644209,0.3619812,0.46955606,0.38069335
frame_0016,val,,,,,,
frame_0160,val,0.70647174,0.54930377,0.6914675,0.5356255,0.47825804,0.4698714
frame_0138,val,,,,,,
red_0712_0039_0218,val,,,,,,
red_0712_0039_0011,val,0.6676414,0.66074485,0.6479274,0.6563011,0.5233891,0.5466753
red_0712_0039_0206,val,0.2718766,0.40760714,0.2839108,0.39000958,0.4533598,0.379578
frame_0105,val,0.56364614,0.40304133,0.54888654,0.41025728,0.4373357,0.48604357
frame_0015,val,,,,,,
red_0712_0039_0146,val,0.56997216,0.37074667,0.5450022,0.36494055,0.3971094,0.4040741
frame_0102,val,0.7045922,0.42367503,0.68195766,0.41969764,0.47159317,0.46078303
frame_0081,val,0.72455966,0.4442087,0.72317743,0.4548252,0.64154536,0.51074296
red_0712_0039_0078,val,0.064962514,0.42297253,0.07962463,0.4390519,0.3376456,0.489022
red_0712_0039_0215,val,,,,,,
